Item,Open,Close,Volume
1434,0.43059360719521145,0.4465589481616461,0.42397927097902705
1435,0.43898810799498345,0.4402692417641816,0.15812064207730084
1436,0.43515544394243133,0.4425976952285545,0.11201644025801308
1437,0.4436995449617198,0.4423657728155479,0.1248964751729423
1438,0.4416709842429233,0.4234687391335028,0.11309550401556051
1439,0.4275742160370094,0.404952089916931,0.12407514957404475
1440,0.4040172023706271,0.40819900369902373,0.08242466313622665
1441,0.4135428337393968,0.40948844928286166,0.04115562917321035
1442,0.4140102345777943,0.411130478085887,0.04526569367648019
1443,0.4095044836489513,0.4140341512264646,0.05016271869082761
1444,0.4162911529514042,0.4074846645480249,0.042114415123387844
1445,0.40971011263107826,0.41418255665724835,0.035973373929957086
1446,0.41595463804114197,0.4109913586110928,0.027107181272401745
1447,0.4172726833008855,0.42213286376971737,0.044736471324052465
1448,0.424975439988752,0.4192199612948332,0.05197375881894066
1449,0.4191703580915468,0.41387645983969124,0.02943713422659652
1450,0.41852534265232777,0.4127168477746581,0.04131714508596426
1451,0.4488970400024682,0.4379128738101573,0.1709113277638981
1452,0.44413887436304544,0.43899825484895705,0.08262398064558255
1453,0.43919379403287684,0.4343969504127827,0.04457495541129855
1454,0.43437018542938655,0.4370501292283746,0.02952991996371047
1455,0.43810939213656575,0.4414473691195109,0.024516053650775107
1456,0.44094186860402185,0.43645639426187377,0.02972236445550237
1457,0.4400444384542229,0.4413824240492671,0.06835559618272605
1458,0.4391002796317376,0.42787526498062867,0.08142120257188318
1459,0.4222177636310541,0.39498871211363573,0.13998274872591437
1460,0.3563703312353975,0.3709429555654974,0.20511833617990813
1461,0.39924967958551383,0.36571077233886407,0.10484444642998285
1462,0.39609940249917663,0.40956268030909493,0.13286917554717811
1463,0.42310583663516244,0.41718831869202777,0.08344186973569812
1464,0.417282040446576,0.4095163071508302,0.04883966280975831
1465,0.406606621273194,0.39850463551101034,0.04901148824885822
1466,0.38741511546182883,0.3815650134055373,0.0705274697329489
1467,0.3913319367698297,0.3958050269154708,0.0467674480142134
1468,0.4006145105737101,0.38851339983974653,0.04151302608653816
1469,0.3835730942635861,0.3810084222629946,0.051661036519778825
1470,0.3941363418002142,0.39484953601715866,0.04927953593385408
1471,0.4043069886082029,0.39441349243743107,0.05252016371527837
1472,0.39684728948522563,0.40152891283608594,0.029962920070242243
1473,0.4027458857835702,0.40544373598923,0.04206286749165787
1474,0.40781249489618343,0.40281835841992386,0.03355750825621236
1475,0.4088220966827364,0.4145072820084673,0.04318660586337128
1476,0.41708571155437324,0.41492475367621584,0.027217149553425687
1477,0.41889922908958577,0.4206300110631691,0.06415961895990625
1478,0.4166276678616664,0.41065734730388426,0.10675858182155584
1479,0.41704834002737734,0.41627914433029745,0.049282972442636075
1480,0.4095324980302566,0.40349561036864745,0.07551728048441028
1481,0.40526050457637885,0.40357907072918753,0.03221383332245106
1482,0.40158668377750084,0.4050819234357358,0.04859223417745444
1483,0.4105701712538813,0.39138927173403837,0.0654105081565536
1484,0.3923134671193109,0.37663898361814396,0.06397748399446035
1485,0.37964691580989474,0.37511755899961663,0.05449959277370933
1486,0.3855642263996204,0.38973795697502345,0.07309797830188355
1487,0.3912758509514527,0.3931054749416142,0.05514565642472499
1488,0.3913412939155203,0.40701153376602206,0.06593973050898132
1489,0.41339323351988044,0.4206392970191586,0.0473344719632431
1490,0.42063794651504016,0.42060220981688334,0.05560614860151275
1491,0.4281631456578515,0.419080785198356,0.05832099053929132
1492,0.4207314609161795,0.4162977162422765,0.04965067888230988
1493,0.41889922908958577,0.42023111130739965,0.037306739337372385
1494,0.42048840335129023,0.42504582286628445,0.027959435450337296
1495,0.4252278546993319,0.4312984420614737,0.05504256116126505
1496,0.43408039919181074,0.42873800956241137,0.03587715168406114
1497,0.43550131599838415,0.4404362191069444,0.06313553934287079
1498,0.44498957584015797,0.44256989398226876,0.044509661744440585
1499,0.4436808306703386,0.4468651016008861,0.03395270676614215
1500,0.44731722288645437,0.428357681718621,0.07220448601856402
1501,0.4335943411177986,0.4207506152476671,0.03701119958212054
1502,0.42633091383125776,0.42941526151113507,0.1344018584639493
1503,0.4960858103892246,0.4648437315868942,0.19985704123466888
1504,0.46800438855838467,0.47578117220048066,0.06591911145628933
1505,0.4741273281302373,0.4773582559332623,0.04874000405508036
1506,0.48013809606533586,0.48116176085789775,0.050159282182045614
1507,0.48353143071656235,0.48851833300386593,0.0448601856402044
1508,0.49187920284364794,0.48159780443762534,0.05081221885062527
1509,0.4815683700175999,0.4911993696874264,0.050691941043255334
1510,0.4917576740612033,0.49220129036568616,0.044492479200530594
1511,0.4959362672254747,0.4982219871478689,0.054001299000319594
1512,0.5042653250611792,0.503194390093527,0.0602660545099023
1513,0.5048075260093347,0.5040571346753097,0.0397466605725911
1514,0.5039942531149845,0.4977210551195804,0.04317285982824329
1515,0.4992828161482482,0.5009586829456836,0.03331007962390849
1516,0.5076025738940285,0.5074432245538796,0.05404597361448557
1517,0.5055459987939267,0.4993537979666163,0.043025089950617365
1518,0.4998063028050227,0.4840840059104544,0.06490877787438186
1519,0.4868780366951023,0.49368557116025547,0.06923190592213559
1520,0.4983386573257629,0.48956662684039054,0.04888777393270628
1521,0.49562776669651776,0.50258213983673,0.04442374902489063
1522,0.5051721123566686,0.5025171947664862,0.030354682071390037
1523,0.514071385521834,0.5183435779651908,0.07743485238476527
1524,0.5217086992456329,0.5180652823939195,0.04164361342025409
1525,0.5174927916101321,0.5115065097594902,0.06437955552195414
1526,0.5163055752227574,0.511163269117975,0.02268095796118807
1527,0.5139404995936987,0.5136772718370898,0.0069108191605983665
1528,0.5164738326778886,0.5052167467403428,0.039818827257013065
1529,0.5118652672579822,0.5246425703186449,0.0515235761684989
1530,0.5289814836778644,0.5191320915207402,0.06265442811339104
1531,0.524597261531466,0.5101799203516942,0.054190306983329495
1532,0.514454686160549,0.5203937924799752,0.0676786039526724
1533,0.5241298606930687,0.5146235334010953,0.045042320605650304
1534,0.5095843488843722,0.5166180888016254,0.03551631826195133
1535,0.5157540171289113,0.5049384511690714,0.06209427718192534
1536,0.5087337044630261,0.5026099410830157,0.037880636303966084
1537,0.49509492289405277,0.49368557116025547,0.05631063290182238
1538,0.4972075838125316,0.504929165213082,0.07466158979769273
1539,0.5126598258609512,0.5026563708629633,0.06696724663479878
1540,0.5115193952020294,0.5179632501214004,0.0733832085307894
1541,0.5251581197152364,0.5116920590142321,0.04484300309629441
1542,0.5121363392041768,0.4996506088281838,0.09859687346431015
1543,0.5082288750418664,0.5033149942780251,0.04198726429845391
1544,0.5093693627565546,0.509187285629424,0.044547463341042565
1545,0.5153707735459626,0.5104675018789552,0.03467781011914377
1546,0.5133422698829325,0.5079905863621156,0.0
1547,0.5147257581067436,0.5232046626823404,0.03564346908688526
1548,0.5306080294665647,0.534077214847366,0.048142051527012675
1549,0.537123626822823,0.5306818390128066,0.031193190214197596
1550,0.531383930833919,0.5192805535732069,0.03838580309491982
1551,0.5074343164388975,0.5020533499404729,0.09788895265521852
1552,0.5092104053913477,0.5039922462267488,0.059802125824332544
1553,0.4963755966268003,0.5019513176679539,0.06493970645341984
1554,0.49274856155637514,0.4849467504922371,0.09058637149347236
1555,0.49397314947074566,0.4755863369897493,0.06373692837972048
1556,0.47915656571585463,0.47759017834626893,0.06956181076520741
1557,0.4873828090604956,0.4889729484955725,0.0625513328499311
1558,0.4954127805687002,0.4650663680439112,0.07099139841851866
1559,0.4721361959942031,0.47603166652546636,0.0775723127360452
1560,0.4586283003533649,0.45664293014943946,0.11385840896516411
1561,0.4681259173408293,0.46461180917388756,0.06582976222795738
1562,0.4548049934465034,0.46412939243589524,0.1237624272748829
1563,0.468144574576444,0.47165294192462626,0.07135223184062847
1564,0.4885513111564891,0.489084266724081,0.0631183567989608
1565,0.4902713713463288,0.4781003963305469,0.06001518936881643
1566,0.4822040283111283,0.47825808771732026,0.035272326138429455
1567,0.4828396866046568,0.4632202746958478,0.05501163258222706
1568,0.48498971905013155,0.49171887362769384,0.08882000597952529
1569,0.49505755136705687,0.503825212262303,0.1123669641537769
1570,0.5159036173484277,0.5125640895520043,0.17373270147391862
1571,0.5432372092489851,0.5219708195910739,0.21552752128058064
1572,0.5299443567917308,0.4927207943059537,0.20739674150237292
1573,0.49097247260392485,0.4747700221879142,0.16239222249332458
1574,0.47312708348937493,0.4503995969102397,0.1703546133412144
1575,0.43777287722630354,0.4507706387980406,0.13573866038014662
1576,0.44269930032085736,0.4478577363231564,0.12695838044214122
1577,0.46031093196044226,0.45326612622685913,0.0857443306196369
1578,0.44586829169857567,0.4528115673568355,0.09380294371342267
1579,0.46070358974484793,0.4533032700508173,0.06207365812923335
1580,0.466723714825637,0.463275933810102,0.056757379043482145
1581,0.4745292860045671,0.4765696857560301,0.06656861161608699
1582,0.4810355262151348,0.463155329625604,0.06334172986979068
1583,0.4641530102144513,0.4674226793762527,0.04210754210582385
1584,0.47687564734224464,0.4738608478261839,0.0465715670136395
1585,0.4736879416731452,0.46295120845888305,0.05312842576969205
1586,0.4592078728285164,0.4663002111351777,0.045843027151855884
1587,0.4707246363333203,0.47392579289642767,0.04421755849797074
1588,0.48069895424910625,0.46997382591932557,0.05509067228421302
1589,0.46892047594379827,0.46288626338863925,0.05954782417446468
1590,0.46920090503568346,0.48603213153103686,0.08539724323265509
1591,0.48936458405083927,0.4835366441022183,0.044468423639056606
1592,0.48619559267312096,0.47621721578020826,0.051757258765674774
1593,0.48182072767241324,0.4749462288649837,0.06547236531462956
1594,0.47279992572480334,0.4587858909807534,0.08810864866165166
1595,0.4571326404927998,0.4594631429294771,0.07236943844009994
1596,0.46347056619246996,0.47048404390360354,0.05005618691858567
1597,0.47526775878915906,0.4767552350107719,0.058771173189733086
1598,0.48663497913021303,0.488536904915845,0.04290137563446543
1599,0.49132764474980184,0.49351859381749263,0.03850951741107175
1600,0.4923092321550495,0.49382474725673253,0.033368500273202456
1601,0.49514165156673917,0.5001237396101866,0.03246469846353693
1602,0.5031809802206344,0.5011627474907216,0.05868182396140113
1603,0.5069014726364324,0.49831473346439836,0.0787132336516686
1604,0.49968477402257805,0.5045766386155772,0.03155058712752541
1605,0.5039194530052263,0.5026192270390052,0.02007608430443344
1606,0.5085093041337516,0.5003092888649285,0.02451261714199311
1607,0.4971514979941546,0.4977860001898242,0.035574738911245296
1608,0.5017974349410569,0.49633880659753016,0.01935441746021382
1609,0.4994697878947605,0.5080369595203804,0.0509462426931232
1610,0.5130524836453568,0.5103098104921818,0.0515201396597169
1611,0.5131740124278015,0.5052631765202904,0.038045588725502
1612,0.5027228794721611,0.5115435969617654,0.03653352486142279
1613,0.5142677144140367,0.5073226203693815,0.02837181650417708
1614,0.5036296667676506,0.5012462644729445,0.02416896626379329
1615,0.5033585948214561,0.5100593161671962,0.025601990425886536
1616,0.5103508931060359,0.502684172109249,0.025921585742612368
1617,0.5108650226171197,0.5020811511867587,0.022375108679590233
1618,0.5104724218884805,0.5002907169529495,0.0367053503005227
1619,0.5039100958595357,0.5065804799720969,0.02916908654160066
1620,0.5150155443443193,0.5136216127228356,0.04298041533645139
1621,0.5197362814009798,0.516850011214632,0.028488657802765018
1622,0.519867167329115,0.5211266469212703,0.03659881852828076
1623,0.5242513894755133,0.5282512966542319,0.039739787555027106
1624,0.5338891924810371,0.5176478107261709,0.057630252274109686
1625,0.5232885163616467,0.5164139676349045,0.04098036722532844
1626,0.521559156081883,0.5211266469212703,0.11549418714539525
1627,0.49033675725463,0.48195033103512996,0.22403631702480817
1628,0.4823348571834971,0.486069275354995,0.06706346888069473
1629,0.49081351523871797,0.4704469567013283,0.07809809857969092
1630,0.4729588260342438,0.4668197150754452,0.09596450773729953
1631,0.4710611512435825,0.4516055821335375,0.08965507761355085
1632,0.4531410190750407,0.4542216737468542,0.08224596467956274
1633,0.4604324607428869,0.4602794577313122,0.039629819274003164
1634,0.4609746616910425,0.45474117768712174,0.0484685198613025
1635,0.45561826634085356,0.45745930157295744,0.040825724330138535
1636,0.4633116658830295,0.4605578099242664,0.033086706553078604
1637,0.4606942325991573,0.470270693402576,0.0507572347101133
1638,0.4742488569126819,0.47393507885241726,0.047530352963816996
1639,0.4819703278919296,0.48344389778568875,0.038183049076781925
1640,0.48716782293267813,0.4752523823042236,0.033371936781984454
1641,0.47920329438854115,0.47295173008613645,0.028663919750646926
1642,0.4741740568029238,0.4699460246730399,0.025485149127298597
1643,0.47202402435744906,0.475020459891217,0.020835552745255042
1644,0.47832457853012333,0.4656415310984331,0.03950610495785123
1645,0.46658347175181125,0.4671165825586956,0.03801466014646401
1646,0.4663965000052991,0.4611144010668091,0.034684683136707764
1647,0.4646764968712258,0.4670516374884518,0.041901351578903956
1648,0.4679669599756223,0.4629141212566078,0.024749736247950984
1649,0.4678454311931777,0.4775530911439937,0.04720388462952717
1650,0.4820076994189255,0.4822564278526871,0.0374648187413443
1651,0.48294250109572034,0.48117104681388734,0.02884949122487483
1652,0.48435406075660314,0.4910694795469388,0.04190822459646795
1653,0.4948705796205446,0.4922290916119719,0.05510785482812301
1654,0.4945994506185837,0.4918673356801605,0.017828607561006623
1655,0.4923839752090413,0.4879803137733022,0.04038585120604277
1656,0.4880745531724011,0.48017841209161705,0.024392339334623172
1657,0.48527950528770736,0.47479782343419996,0.03364342097576231
1658,0.48039051077591577,0.475753370954195,0.023887172543669438
1659,0.4862143069645022,0.4867371847260462,0.037633207671662214
1660,0.4839427457365827,0.48635685688225583,0.015065654500280076
1661,0.48289577242303383,0.47770149657477745,0.03202482533944116
1662,0.47716543357982044,0.4764862253954901,0.022237648328310305
1663,0.47668867559573247,0.47775715568903177,0.027787610011237387
1664,0.4819328993091674,0.47677380692275095,0.022031457801390413
1665,0.47542671615436605,0.4694079488207933,0.05943441938465874
1666,0.4692850622911322,0.45085415578026344,0.12345657799328508
1667,0.4589274437366312,0.4525982168558078,0.06055472124759015
1668,0.4586843861717419,0.4551493633988807,0.03420357190722802
1669,0.4624235928789211,0.4566243582374604,0.032038571374569155
1670,0.45915178701013937,0.4607062153550502,0.055135346898379
1671,0.44010052427259994,0.43318167923349526,0.14609286134030716
1672,0.43292125424150785,0.42941526151113507,0.08201915509995086
1673,0.44122229769590704,0.43880347625990856,0.04782589271906884
1674,0.4439238882352279,0.44244928979777076,0.056207537638362434
1675,0.4470928796129462,0.4501862464092121,0.054705783300629224
1676,0.4540571064604544,0.45642029369242243,0.035347929331633415
1677,0.4539730062607721,0.4514478907467643,0.03097669016093171
1678,0.4491400975673575,0.45523282375942076,0.031770523689573296
1679,0.4587404719901189,0.4536465106923324,0.018491853755932274
1680,0.45916114415582987,0.4634058239505897,0.03356438127377635
1681,0.46744347331884795,0.47214464461860806,0.03163306333829337
1682,0.4791284942787829,0.47707067440600137,0.02758829250188149
1683,0.4824938145487041,0.47425974758195333,0.01722378201537494
1684,0.4810168119237537,0.48012275297736273,0.018893925283426063
1685,0.48761650947969437,0.4799650615905894,0.03768131879461019
1686,0.48472794719386114,0.4962645755712969,0.04860254370380043
1687,0.49590819578840295,0.49645935416034537,0.03440632592536591
1688,0.4998156599507132,0.49986401595089425,0.020773695587179074
1689,0.5025733363084112,0.49738704381237187,0.014862900482142182
1690,0.5028724796916775,0.5019049445096891,0.018055417140618504
1691,0.5032089946019397,0.5002722016626533,0.01899358403810401
1692,0.5030594514381898,0.5003928058471513,0.02299024375156791
1693,0.5044148682249291,0.5044003753168249,0.03738921554814034
1694,0.5136414132661988,0.5079905863621156,0.10833937586127501
1695,0.5406291331108035,0.5316466724887912,0.1570450148285354
1696,0.5303088860832984,0.5405524704995724,0.08622544184911665
1697,0.5402739039091601,0.5397917581903088,0.05071599660472932
1698,0.5394699311047342,0.5386785192835404,0.03229287302443702
1699,0.5411245483305062,0.5371292934187273,0.01908636977521796
1700,0.5428726229016512,0.5461093224557418,0.04421755849797074
1701,0.5483786184713565,0.5445322387229602,0.024079617035461336
1702,0.5469670588104737,0.5466195404400198,0.03735828696910236
1703,0.5493601488208377,0.5475565160480359,0.013673868443570807
1704,0.5525571545798613,0.547287506432754,0.026175887392480234
1705,0.5475279740500104,0.5462206406842504,0.01294532858178719
1706,0.5495097490403541,0.5452094906716839,0.014062193935936603
1707,0.5460416142793695,0.5407843929125791,0.01846436168567629
1708,0.5427698084105876,0.5447085020217126,0.01874615540580014
1709,0.5477803317048239,0.542231586504873,0.011821590210073781
1710,0.5425734795183849,0.5393557712322641,0.020625925709553152
1711,0.5413769630410861,0.5368509978474559,0.011416082173797998
1712,0.5432184949576039,0.5365170431619303,0.013639503355750825
1713,0.539834517452068,0.5337432035401575,0.02622056200664621
1714,0.5352913949962292,0.5316095286648331,0.023440426402009672
1715,0.5357494386889361,0.5333906769426527,0.025028093459292838
1716,0.5362729253457105,0.5358027040109314,0.008697803727237427
1717,0.53611402503627,0.5321846917193549,0.02222733880196431
1718,0.5330478481496151,0.5302643673450581,0.018928290371246045
1719,0.5352726807048481,0.5317023316030455,0.02690442725426385
1720,0.5383482147371935,0.5367767668212227,0.028498967329111013
1721,0.5412647914043319,0.5471205290899912,0.050478877498771446
1722,0.5501827788608785,0.5470926712220227,0.02146787036114271
1723,0.5476494457766886,0.5423151034870959,0.022581299206510124
1724,0.5416200206059752,0.5289934370515165,0.04697707504991529
1725,0.5282990967116493,0.5385857729670108,0.04615574945101772
1726,0.5371703554955094,0.5292160735085336,0.04427597914726471
1727,0.5311128588877243,0.5308303010652733,0.026512665253116057
1728,0.5334311487883302,0.5408214801148542,0.03562285003419327
1729,0.541853721025174,0.5377972027897786,0.0553277913901709
1730,0.543807424578446,0.535403804255162,0.021612203729986634
1731,0.5427698084105876,0.5394763754167621,0.018165385421642446
1732,0.5439476676522718,0.5443467460899012,0.028450856206163038
1733,0.5521178251785357,0.5544771012359593,0.042568034282611605
1734,0.5569227194906449,0.5535586975399224,0.030622729756385896
1735,0.5519495677234045,0.5421388401883436,0.0327190001134048
1736,0.5444805114547367,0.5496345318091059,0.0290969198571787
1737,0.5465838152275251,0.5490129955963194,0.03263652390263684
1738,0.5495284062759689,0.542129554232354,0.02850240383789301
1739,0.5461350716247424,0.5434468576841605,0.03916245407965141
1740,0.5451535412752612,0.5400329665593049,0.0332860240624345
1741,0.5474438167945617,0.5422686737071483,0.02536487131992866
1742,0.5483786184713565,0.5408214801148542,0.023821878876811472
1743,0.5465838152275251,0.542537739944113,0.01990769537411553
1744,0.5483131755072889,0.5403391199985448,0.022079568924338388
1745,0.5464435721536993,0.5528257864769444,0.033523143168392375
1746,0.5560159321951554,0.5485584367262957,0.04127247047179829
1747,0.5539500570051294,0.5505993652850906,0.013309598512678999
1748,0.5484440614354241,0.5434654295961395,0.029155340506472668
1749,0.5497340923138622,0.543947789712449,0.020320076427955313
1750,0.5483692613256659,0.5460258620952019,0.018412814053946316
1751,0.5560533607779177,0.5596164815243803,0.06078153082720203
1752,0.5641580753401141,0.5645796551357317,0.0336606035196723
1753,0.5685329403408218,0.5597463716648678,0.030011031193190218
1754,0.5614658419464837,0.5620006507246903,0.03763664418044421
1755,0.5708980159698804,0.5728360590657579,0.03185643640912325
1756,0.5787596729671876,0.5661659682028201,0.04708360682215723
1757,0.5681216253208013,0.5601823586229125,0.04379143140900296
1758,0.5642796041225587,0.5557758327757867,0.08429412391363367
1759,0.5707577728960547,0.5578260472905711,0.1317660562281567
1760,0.5637374031744031,0.5488645901655356,0.05918011773479087
1761,0.5529310980728859,0.5447641611359668,0.06307024567601283
1762,0.5490890768746431,0.5289377779372622,0.06289154721934892
1763,0.5282803824202682,0.5231582895240756,0.05686047430694209
1764,0.5159409888754236,0.5221470828898264,0.04982937733897379
1765,0.5380490713539272,0.5415636771338217,0.05058540927101339
1766,0.544667483201249,0.550794143874139,0.04290481214324743
1767,0.5444805114547367,0.5448662500301688,0.08858975989113141
1768,0.5521178251785357,0.5213956565365522,0.1851934582618826
1769,0.5210917552434855,0.5134732072920517,0.10556954978298447
1770,0.5163710181868251,0.49628309086159306,0.10885828868735675
1771,0.5104910791240953,0.5166366040919216,0.0832769173141622
1772,0.5151183588353828,0.5211080750092912,0.0439117092163729
1773,0.5264107790666787,0.526841190264213,0.034815270470423695
1774,0.5307762869216958,0.5173880304451958,0.044183193410150756
1775,0.5222976288664749,0.5255795459266609,0.03815212049774394
1776,0.5324776328201543,0.5257650951814028,0.030021340719536212
1777,0.5329731050956233,0.5201989572692438,0.02723089558855368
1778,0.5265135935577421,0.5213399974222979,0.0031925166584763215
1779,0.5225313292856736,0.5264979496226979,0.07061338245249886
1780,0.5319074174906934,0.5298840395012677,0.035787802455729184
1781,0.5325804473112178,0.5173045700846558,0.060431006931438214
1782,0.5227183010321859,0.5065897659280864,0.08063767856958759
1783,0.5071538873470123,0.5067103701125845,0.04117624822590234
1784,0.5147257581067436,0.5194753321622554,0.0401349860649569
1785,0.5242513894755133,0.5175828656559271,0.04170203406954806
1786,0.5240270462020051,0.5317672200516064,0.051850044502788725
1787,0.5361794680003376,0.535199683088441,0.03752323939063827
1788,0.542115435825678,0.5484471184977872,0.04755784503407298
1789,0.5472755593394306,0.5470092108614826,0.03807651730453998
1790,0.5543520148794592,0.5539112241374271,0.05524531517940294
1791,0.5576518351295463,0.5562768214257581,0.043956383830538875
1792,0.5589979518263615,0.5541988056646879,0.04292543119593942
1793,0.5598860248304698,0.5488089310512814,0.07142096201626844
1794,0.5514447953580113,0.5512765606121314,0.025533260250246572
1795,0.5552681022648729,0.5537813339969394,0.025818490479152422
1796,0.557464863383034,0.55099826504086,0.032268817462963034
1797,0.5512764808471138,0.5486604689988147,0.020997068658008957
1798,0.5502575789706367,0.5469164079232702,0.008416010007113575
1799,0.5508838801184746,0.5488923914118213,0.01564986099321977
1800,0.555230730737877,0.5439199884661632,0.023856243964631454
1801,0.5449479122931341,0.5423521906893711,0.018447179141766298
1802,0.5457705423331749,0.5326763944133367,0.04176389122762403
1803,0.5433493808857391,0.5471112431340016,0.049430742320262
1804,0.5520150106874722,0.5468886066769846,0.03418295285453603
1805,0.5497808209865487,0.5517589773501237,0.028175935503603183
1806,0.5567824764168191,0.563067516473194,0.05142735392260295
1807,0.5674205240632053,0.5648950379092783,0.030526507510489947
1808,0.568074896648115,0.5638096568704786,0.023258291436563768
1809,0.567654224482404,0.5673812393821074,0.027657022677521455
1810,0.5692994845624855,0.5670751425645503,0.02848522129398302
1811,0.5717486603912265,0.5683831600603673,0.02644737158625809
1812,0.5708138587144317,0.5651548181902535,0.03162619032072937
1813,0.5706268869679195,0.5666020117825475,0.017426536033512834
1814,0.569879057037637,0.5622882322519512,0.01889736179220806
1815,0.5699632142930857,0.5658134416053153,0.026997212991377802
1816,0.5723188757206874,0.5808976844067354,0.06655830208974099
1817,0.5866867729285622,0.5856289356050802,0.0401315495561749
1818,0.592828426791796,0.5939039114470853,0.038997501658115497
1819,0.5979698360141674,0.5925401782153312,0.10215709656246026
1820,0.597923107341481,0.581454332170961,0.11106452732539959
1821,0.5774135562703724,0.5617873002236627,0.10296811263501184
1822,0.5609984411080863,0.5584104963010824,0.05153388569484489
1823,0.565205048653663,0.5538184211992146,0.05946534796369672
1824,0.5567918335625097,0.5566200620672732,0.040159041626430886
1825,0.5643917757593128,0.5583548371868281,0.0346228259786318
1826,0.5623258435135203,0.5597370857088784,0.028533332416930995
1827,0.5666072511688551,0.566796790371596,0.039382390641699294
1828,0.5713093309899009,0.5673998112940865,0.026859752640097875
1829,0.5724310473574414,0.5675667886368493,0.023148323155539826
1830,0.5735715350721297,0.5720104016862504,0.030739571054973835
1831,0.578011843036905,0.5758232491885582,0.026636379569267992
1832,0.5799468893545622,0.5768158839108285,0.02895945950589877
1833,0.5790494592047633,0.5743018245700309,0.02874983247019688
1834,0.5787596729671876,0.5788010967336862,0.016649885048781243
1835,0.5813864633967503,0.5828643819392969,0.032323801603475005
1836,0.5876309317510476,0.585387727236084,0.02541985546044063
1837,0.5876402888967381,0.587326566900677,0.02418614880770328
1838,0.5905194940368808,0.5869926122151513,0.029763602560886348
1839,0.5873131311321665,0.5840332799603195,0.02837181650417708
1840,0.5847891551936673,0.5857587691238849,0.01682858350544515
1841,0.587032644984515,0.5813615292327486,0.029639888244734413
1842,0.590799923128766,0.5923268277143037,0.04460932049911853
1843,0.5954084885486723,0.5859257464666477,0.0250968236349328
1844,0.588519004755156,0.5852114639373317,0.016646448539999244
1845,0.5865746012918082,0.583532347932031,0.01812071080747647
1846,0.5869485447848326,0.5871317883116285,0.017804551999532636
1847,0.5924264689174662,0.5894417264857051,0.017464337630114814
1848,0.5929593127199313,0.593338034348553,0.028423364135907053
1849,0.601381884956775,0.5966498365792067,0.028041911661105253
1850,0.59963381038563,0.5995906535437423,0.022199846731708325
1851,0.6023634153062563,0.6008244400133259,0.01859494901939222
1852,0.6062802366142572,0.603125148853096,0.02791476083617132
1853,0.6087013980616929,0.6046187156036548,0.020065774778087447
1854,0.6116459891101367,0.6068173355492229,0.046313828854989636
1855,0.6077198106564453,0.6026798193173789,0.03510737371689354
1856,0.6082620116046008,0.5861948127036125,0.06932812816803154
1857,0.5890237771205492,0.585879373308383,0.02907630080448671
1858,0.5814612635065085,0.5764633573133238,0.09509163450667199
1859,0.5820314788359694,0.572279467923215,0.05447210070345335
1860,0.5690284126162909,0.5754057775208097,0.04859223417745444
1861,0.579872089244804,0.5773724750533712,0.03431697669703396
1862,0.5827325800935654,0.5859443183786268,0.032189777760977076
1863,0.5913607813125362,0.5855825058251326,0.014735749657208249
1864,0.5865465869105029,0.58402399400433,0.03162962682951137
1865,0.5883413901543343,0.5923268277143037,0.04978813923358981
1866,0.5876402888967381,0.5884490917634349,0.028450856206163038
1867,0.5939128286881072,0.5850537159288756,0.04586364620454787
1868,0.5890424914119303,0.5815192206195219,0.0348118339616417
1869,0.5848358838663538,0.5787361516634424,0.02030976690160932
1870,0.5816014495245678,0.5783651097756416,0.0180622901581825
1871,0.5817510497440842,0.5766767078143514,0.015591440343925799
1872,0.5787223014401917,0.5781424733186245,0.02114140202685288
1873,0.5811340486861705,0.5769550033856228,0.019007330073232003
1874,0.5814519063608179,0.5908239750077554,0.018161948912860448
1875,0.5918842679693107,0.5897663952152413,0.014282130497984487
1876,0.5964180903352253,0.5921041912572866,0.019234139652843884
1877,0.5986148514533866,0.5954160501096232,0.022962751681311924
1878,0.5994374814934272,0.5943677562730986,0.02241634678497421
1879,0.6067476374526546,0.6129029774016493,0.040409906767516754
1880,0.6196666034726507,0.6220964135613744,0.05214558425804057
1881,0.6282013473462486,0.6223747091326457,0.027584855993099493
1882,0.6269019593221199,0.62450838400797,0.06260288048166107
1883,0.6633592247171172,0.6551963735510776,0.1142742265277859
1884,0.6588254594069688,0.662896186338561,0.062104586708271334
1885,0.6673508461348762,0.6668574392716526,0.04229311358005175
1886,0.6699495651273673,0.6773959801294698,0.04481894753482042
1887,0.6832611318760026,0.6832125557449314,0.048695329440914384
1888,0.6892718998111012,0.6790936680467494,0.03762633465409822
1889,0.6806063270651345,0.6868955131067518,0.046602495592677484
1890,0.6935813789035077,0.6850587057146779,0.04011436701226491
1891,0.6888044989727038,0.6833239305951229,0.021491925922616697
1892,0.6841959335527974,0.6842979934054143,0.017543377332100773
1893,0.6903282302703407,0.6836022261663944,0.023859680473413452
1894,0.6879351402599766,0.6873871591790507,0.028079713257707233
1895,0.6956566112392243,0.6923874199926773,0.0199626795146275
1896,0.6920576476058709,0.6715700619363356,0.06627307186083514
1897,0.6766334199387566,0.6792977325917875,0.04398387590079486
1898,0.6856262075050613,0.6831476672963704,0.028856364242438825
1899,0.6895336716673716,0.6918864879643889,0.029787658122360335
1900,0.7016487219387081,0.6978978987905821,0.035217341997917484
1901,0.7066031594145673,0.7044473854690217,0.02104517978095693
1902,0.7100993085568572,0.7176669630103992,0.049262353389944086
